question_id,system,model,question,answer,binary_correct,judge_reason,faithfulness,context_precision,context_recall,ragas_skip_reason,ragas_error,question_type,difficulty,expected_abstain,latency_ms,abstained,raw_source_file
q-015,no_context,gemini-2.5-flash,What is the object number of the artwork Bolton abdij in de oude tijd (eng. tit.: Bolton abbey in the olden time)?,N00607,0,The model answer 'N00607' is incorrect. The reference answer is 'A 892'.,,,,non_retrieval_system,,single_hop,easy,False,2248,False,no_context_raw.jsonl
q-016,no_context,gemini-2.5-flash,What is the object number of the artwork Plattegronden v/h Ouderzijds Huiszittenhuis e/h Huiszitten Weduwenhof?,RP-T-1909-10,0,The model answer is incorrect. The reference answer is 'A 1282'.,,,,non_retrieval_system,,single_hop,easy,False,2152,False,no_context_raw.jsonl
q-017,no_context,gemini-2.5-flash,"For object number A 10051, what title and maker are recorded?",ABSTAIN,0,The model abstained when it was not expected to.,,,,non_retrieval_system,,multi_hop,medium,False,2253,True,no_context_raw.jsonl
q-018,no_context,gemini-2.5-flash,"For object number A 10052, what title and maker are recorded?",ABSTAIN,0,The model abstained when an answer was expected.,,,,non_retrieval_system,,multi_hop,medium,False,1843,True,no_context_raw.jsonl
q-019,no_context,gemini-2.5-flash,"For object number A 10053, what title and maker are recorded?",ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false.",,,,non_retrieval_system,,multi_hop,medium,False,2352,True,no_context_raw.jsonl
q-020,no_context,gemini-2.5-flash,"For object number A 10054, what title and maker are recorded?",ABSTAIN,0,The model abstained when an answer was expected.,,,,non_retrieval_system,,multi_hop,medium,False,2063,True,no_context_raw.jsonl
q-021,no_context,gemini-2.5-flash,"For object number A 10055, what title and maker are recorded?",ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false.",,,,non_retrieval_system,,multi_hop,medium,False,2513,True,no_context_raw.jsonl
q-022,no_context,gemini-2.5-flash,"For object number A 10056, what title and maker are recorded?",ABSTAIN,0,The model abstained when an answer was expected.,,,,non_retrieval_system,,multi_hop,medium,False,2095,True,no_context_raw.jsonl
q-023,no_context,gemini-2.5-flash,Which artwork is linked from Demonstration of the new method for fighting fires through relatedObjectReference?,The Fire (El Incendio),0,The model answer 'The Fire (El Incendio)' is incorrect. The reference answer is 'Oude en nieuwe brandspuiten (in de 17de eeuw)'.,,,,non_retrieval_system,,multi_hop,medium,False,1999,False,no_context_raw.jsonl
q-024,no_context,gemini-2.5-flash,Which artwork is linked from De drie rustende koeijen through relatedObjectReference?,De koeien,0,The model's answer 'De koeien' is too general and does not match the specific artwork title 'Copie naar De drie rustende koeijen' mentioned in the reference.,,,,non_retrieval_system,,multi_hop,medium,False,2081,False,no_context_raw.jsonl
q-025,no_context,gemini-2.5-flash,Which artwork is linked from Landschap met geiten through relatedObjectReference?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain is false.",,,,non_retrieval_system,,multi_hop,medium,False,1873,True,no_context_raw.jsonl
q-026,no_context,gemini-2.5-flash,"For Monument voor Amsterdam, what acquisition method and maker are recorded?","Acquisition method: Commissioned
Maker: Joep van Lieshout (Atelier Van Lieshout)",0,"The model's answer is factually incorrect. The reference answer states the acquisition method was 'schenking' (donation) and the maker was 'Sallieth, Mathias de'. The model claims the acquisition method was 'Commissioned' and the maker was 'Joep van Lieshout (Atelier Van Lieshout)'.",,,,non_retrieval_system,,multi_hop,medium,False,1916,False,no_context_raw.jsonl
q-027,no_context,gemini-2.5-flash,"For Markt op het Waterlooplein, what acquisition method and maker are recorded?","Acquisition method: Purchase
Maker: George Hendrik Breitner",0,"The model incorrectly states the acquisition method as 'Purchase' and the maker as 'George Hendrik Breitner', while the reference answer specifies 'schenking' (donation) and 'Rovers, Jos' respectively.",,,,non_retrieval_system,,multi_hop,medium,False,2042,False,no_context_raw.jsonl
q-028,no_context,gemini-2.5-flash,Which artwork was produced earlier: Rivier- en zeegezichten or Monument voor Amsterdam?,Monument voor Amsterdam was produced earlier.,0,"The model incorrectly states that 'Monument voor Amsterdam' was produced earlier, while the reference answer clearly indicates 'Rivier- en zeegezichten' was produced earlier.",,,,non_retrieval_system,,comparison,medium,False,1896,False,no_context_raw.jsonl
q-029,no_context,gemini-2.5-flash,Which artwork was produced earlier: Vrouwenportret no.67 or G. paus pius VII no.66?,G. paus pius VII no.6,0,"The model's answer is incorrect. The reference answer states that 'Vrouwenportret no.67' was produced earlier, with the year 1770. The model incorrectly identifies 'G. paus pius VII no.66' as the earlier artwork.",,,,non_retrieval_system,,comparison,medium,False,2107,False,no_context_raw.jsonl
q-030,no_context,gemini-2.5-flash,Which artwork was produced earlier: Ceremonies et coutumes religieuses de tous les peuples du monde reprensentées par des figures dessineées de la main de Bernard Picart. or Titel voor de werken van Ovidius?,Ceremonies et coutumes religieuses de tous les,0,The model's answer is incomplete and does not fully state the title of the artwork.,,,,non_retrieval_system,,comparison,medium,False,1940,False,no_context_raw.jsonl
q-031,no_context,gemini-2.5-flash,Which artwork was produced earlier: Portret van een officier or The governesses of the Leper House?,Portret van een officier,0,"The model answer is missing the year of creation for 'Portret van een officier', which is a crucial piece of information to establish it as the earlier artwork.",,,,non_retrieval_system,,comparison,medium,False,1843,False,no_context_raw.jsonl
q-032,no_context,gemini-2.5-flash,"Which artwork has the greater recorded width: Het stadhuis op de Dam te Amsterdam in 1641, naar Pieter Saenredam or Markt op het Waterlooplein?",Markt op het Waterlooplein has the,0,"The model answer is incomplete. It states the name of the artwork but does not provide the width, which is a crucial part of the answer as indicated by the reference answer and points.",,,,non_retrieval_system,,comparison,medium,False,2155,False,no_context_raw.jsonl
q-033,no_context,gemini-2.5-flash,Which artwork has the greater recorded width: Portret van Pieter Jelles Troelstra or The fire in the Old Town Hall in 1652?,The fire in the Old Town Hall in 165,0,The model answer is incomplete. It is missing the width unit 'cm'.,,,,non_retrieval_system,,comparison,medium,False,1941,False,no_context_raw.jsonl
q-034,no_context,gemini-2.5-flash,Which artwork has the greater recorded width: Instructie v/h gebruik der slangbrandspuiten or Demonstration of the new method for fighting fires?,Instructie v/h gebruik der slangbrand,0,The model's answer is incomplete. It is missing the unit of measurement for the width.,,,,non_retrieval_system,,comparison,medium,False,1834,False,no_context_raw.jsonl
q-035,no_context,gemini-2.5-flash,"Which artwork has the greater recorded width: Brand in de Admiraliteitslijnbanen, 1673 or Brand op de Leidschegracht 1684?","Brand in de Admiraliteitslijnbanen, 1",0,"The model's answer is incomplete as it does not provide the width value and unit, which are crucial for determining which artwork has the greater recorded width.",,,,non_retrieval_system,,comparison,medium,False,2261,False,no_context_raw.jsonl
q-036,no_context,gemini-2.5-flash,"How many proxies in the KG are linked to maker Luyken, Jan?",ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain is false.",,,,non_retrieval_system,,aggregation,medium,False,2149,True,no_context_raw.jsonl
q-037,no_context,gemini-2.5-flash,"How many proxies in the KG are linked to maker Luyken, Casper?",ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false.",,,,non_retrieval_system,,aggregation,medium,False,2291,True,no_context_raw.jsonl
q-038,no_context,gemini-2.5-flash,"How many proxies in the KG are linked to maker Josephus, Flavius?",ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the factual answer.",,,,non_retrieval_system,,aggregation,medium,False,2318,True,no_context_raw.jsonl
q-039,no_context,gemini-2.5-flash,"How many proxies in the KG are linked to maker Berlage, Hendrik Petrus?",ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the factual answer.",,,,non_retrieval_system,,aggregation,medium,False,2658,True,no_context_raw.jsonl
q-040,no_context,gemini-2.5-flash,How many distinct makers are recorded for the artwork Vierentwintiglichtskroon?,One.,0,The model's answer 'One' contradicts the reference answer '2'.,,,,non_retrieval_system,,aggregation,hard,False,1864,False,no_context_raw.jsonl
q-041,no_context,gemini-2.5-flash,How many distinct makers are recorded for the artwork Hindoestaanse trouwjurk (topje)?,One.,0,The model's answer 'One' contradicts the reference answer '2'.,,,,non_retrieval_system,,aggregation,hard,False,2333,False,no_context_raw.jsonl
q-042,no_context,gemini-2.5-flash,How many relatedObjectReference links are recorded for Losse bloem bij middenstuk?,There are 2 relatedObjectReference links recorded for Los,0,"The model's answer is factually incorrect. The reference answer states there are 274 links, while the model claims there are 2.",,,,non_retrieval_system,,aggregation,hard,False,2030,False,no_context_raw.jsonl
q-043,no_context,gemini-2.5-flash,How many distinct titles are recorded for the proxy of Casket with wrought-iron openwork?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the factual answer.",,,,non_retrieval_system,,aggregation,hard,False,1659,True,no_context_raw.jsonl
q-044,no_context,gemini-2.5-flash,"What is the recorded height value and unit for Het stadhuis op de Dam te Amsterdam in 1641, naar Pieter Saenredam?",65.5 cm,0,"The model's answer is factually incorrect. The reference answer states the height is 39.1 cm, while the model claims it is 65.5 cm.",,,,non_retrieval_system,,uncommon,medium,False,1832,False,no_context_raw.jsonl
q-045,no_context,gemini-2.5-flash,What is the recorded height value and unit for Markt op het Waterlooplein?,ABSTAIN,0,The model abstained when an answer was expected.,,,,non_retrieval_system,,uncommon,medium,False,2014,True,no_context_raw.jsonl
q-046,no_context,gemini-2.5-flash,What is the recorded height value and unit for Portret van Pieter Jelles Troelstra?,100 cm,0,"The model answer is incorrect. The reference answer states the height is 18 cm, while the model answer states 100 cm.",,,,non_retrieval_system,,uncommon,medium,False,1783,False,no_context_raw.jsonl
q-047,no_context,gemini-2.5-flash,"What acquisition method and acquisition date are recorded for Het stadhuis op de Dam te Amsterdam in 1641, naar Pieter Saenredam?","Acquisition method: Purchase
Acquisition date:",0,The model did not provide the acquisition date.,,,,non_retrieval_system,,uncommon,medium,False,2153,False,no_context_raw.jsonl
q-048,no_context,gemini-2.5-flash,What acquisition method and acquisition date are recorded for Monument voor Amsterdam?,ABSTAIN,0,The model abstained when an answer was expected.,,,,non_retrieval_system,,uncommon,medium,False,2249,True,no_context_raw.jsonl
q-049,no_context,gemini-2.5-flash,What acquisition method and acquisition date are recorded for Markt op het Waterlooplein?,ABSTAIN,0,The model abstained when an answer was expected.,,,,non_retrieval_system,,uncommon,medium,False,2765,True,no_context_raw.jsonl
q-050,no_context,gemini-2.5-flash,"What location label is recorded for Het stadhuis op de Dam te Amsterdam in 1641, naar Pieter Saenredam in the locat records?",ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain is false.",,,,non_retrieval_system,,uncommon,hard,False,2262,True,no_context_raw.jsonl
q-051,no_context,gemini-2.5-flash,What location label is recorded for Markt op het Waterlooplein in the locat records?,Waterlooplein,0,The model's answer 'Waterlooplein' is a partial match but does not include the full location label 'AHM PK blok 2-1 1975-01-01 14398' as specified in the reference answer and reference points.,,,,non_retrieval_system,,uncommon,hard,False,1939,False,no_context_raw.jsonl
q-052,no_context,gemini-2.5-flash,Who is listed as maker for the artwork Zelfportret (?) met muts met veer?,Rembrandt van Rijn,1,"The model correctly identified Rembrandt van Rijn as the maker, which is equivalent to Rembrandt.",,,,non_retrieval_system,,common_knowledge,easy,False,1736,False,no_context_raw.jsonl
q-053,no_context,gemini-2.5-flash,What is the launch date of the Mars Colony Alpha station?,ABSTAIN,1,The model correctly abstained as there is no supporting evidence in the KG corpus.,,,,non_retrieval_system,,trap,medium,True,2559,True,no_context_raw.jsonl
q-054,no_context,gemini-2.5-flash,Who won the 2040 Interplanetary Chess Championship?,ABSTAIN,1,The model correctly abstained as there is no supporting evidence in the KG corpus.,,,,non_retrieval_system,,trap,medium,True,2151,True,no_context_raw.jsonl
q-055,no_context,gemini-2.5-flash,What is the patent number for the Quantum Crop Irrigator X9?,ABSTAIN,1,Model correctly abstained as no supporting evidence was found.,,,,non_retrieval_system,,trap,medium,True,2047,True,no_context_raw.jsonl
q-056,no_context,gemini-2.5-flash,Which city hosts the Museum of Time Crystals?,ABSTAIN,1,Model correctly abstained as per the reference answer.,,,,non_retrieval_system,,trap,medium,True,2251,True,no_context_raw.jsonl
q-057,no_context,gemini-2.5-flash,What is the total revenue of Amsterdam Museum in 2032?,The total revenue of Amsterdam Museum in 2032,0,The model did not abstain as expected.,,,,non_retrieval_system,,trap,medium,True,2071,False,no_context_raw.jsonl
q-058,no_context,gemini-2.5-flash,Who is the current mayor of Luna City?,ABSTAIN,1,The model correctly abstained as there is no supporting evidence in the KG corpus.,,,,non_retrieval_system,,trap,medium,True,2947,True,no_context_raw.jsonl
q-059,no_context,gemini-2.5-flash,What is the ISBN of the book The Atlas of Forgotten Stars?,978-1250269000,0,"The model provided a specific ISBN, but the expected answer was ABSTAIN due to a lack of supporting evidence in the KG corpus.",,,,non_retrieval_system,,trap,medium,True,2354,False,no_context_raw.jsonl
q-060,no_context,gemini-2.5-flash,Which airport serves the capital of Zephyria?,Zephyria is a fictional country.,1,"The model correctly abstained, as indicated by the reference answer and the reason that there is no supporting evidence in the KG corpus. The model's explanation that Zephyria is fictional aligns with the lack of supporting evidence.",,,,non_retrieval_system,,trap,medium,True,1740,False,no_context_raw.jsonl
q-061,no_context,gemini-2.5-flash,Which maker is associated with object number A 54?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false.",,,,non_retrieval_system,,single_hop,easy,False,922,True,no_context_raw.jsonl
q-062,no_context,gemini-2.5-flash,Which maker is associated with object number A 236?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false.",,,,non_retrieval_system,,single_hop,easy,False,2404,True,no_context_raw.jsonl
q-063,no_context,gemini-2.5-flash,Which maker is associated with object number A 331?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the correct answer.",,,,non_retrieval_system,,single_hop,easy,False,2511,True,no_context_raw.jsonl
q-064,no_context,gemini-2.5-flash,Which maker is associated with object number A 334?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the correct answer.",,,,non_retrieval_system,,single_hop,easy,False,2254,True,no_context_raw.jsonl
q-065,no_context,gemini-2.5-flash,"In this KG, who is the maker of The company of Captain Frans Banning Cocq and Lieutenant Willem van Ruytenburch, known as 'The nightwatch'?",Rembrandt,1,,,,,non_retrieval_system,,common_knowledge,easy,False,1839,False,no_context_raw.jsonl
q-066,no_context,gemini-2.5-flash,What object number is recorded for the Nightwatch proxy made by Rembrandt?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false.",,,,non_retrieval_system,,common_knowledge,easy,False,1889,True,no_context_raw.jsonl
q-067,no_context,gemini-2.5-flash,What production year is recorded for the Nightwatch proxy made by Rembrandt?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The correct answer is 1642.",,,,non_retrieval_system,,common_knowledge,easy,False,1900,True,no_context_raw.jsonl
q-068,no_context,gemini-2.5-flash,What acquisition method is recorded for the Nightwatch proxy made by Rembrandt?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the reference answer 'oud stadsbezit'.",,,,non_retrieval_system,,common_knowledge,medium,False,2153,True,no_context_raw.jsonl
q-069,no_context,gemini-2.5-flash,Who is listed as maker of Christus de zieken genezende bekend als de Honderdguldenprent?,Rembrandt van Rijn,1,"The model correctly identified Rembrandt van Rijn as the maker, which is a more complete name for Rembrandt.",,,,non_retrieval_system,,common_knowledge,easy,False,1037,False,no_context_raw.jsonl
q-070,no_context,gemini-2.5-flash,What object number is recorded for Christus de zieken genezende bekend als de Honderdguldenprent?,RP-P-OB-100,0,"The model answer is incorrect. The reference answer is 'A 11112', but the model provided 'RP-P-OB-100'.",,,,non_retrieval_system,,common_knowledge,easy,False,2030,False,no_context_raw.jsonl
q-071,no_context,gemini-2.5-flash,Who is listed as maker of Ecce Homo in this KG?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the answer 'Rembrandt'.",,,,non_retrieval_system,,common_knowledge,easy,False,1333,True,no_context_raw.jsonl
q-072,no_context,gemini-2.5-flash,Who is listed as maker of De Afneming van het kruis in this KG?,Peter Paul Rubens,0,The model answer 'Peter Paul Rubens' is incorrect. The reference answer is 'Rembrandt'.,,,,non_retrieval_system,,common_knowledge,easy,False,2252,False,no_context_raw.jsonl
q-001,rag_text,gemini-2.5-flash,Who is listed as maker for the artwork Monument voor Amsterdam?,"Sallieth, Mathias de",1,"The model correctly identified the maker of the artwork as Sallieth, Mathias de.",1.0,0.5833333333041666,1.0,,,single_hop,easy,False,25110,False,rag_text_raw.jsonl
q-002,rag_text,gemini-2.5-flash,Who is listed as maker for the artwork Markt op het Waterlooplein?,"Rovers, Jos",1,"The model correctly identified the maker of the artwork as 'Rovers, Jos'.",1.0,0.99999999995,1.0,,,single_hop,easy,False,2411,False,rag_text_raw.jsonl
q-003,rag_text,gemini-2.5-flash,Who is listed as maker for the artwork Portret van Pieter Jelles Troelstra?,"Ottens, Jacques",1,"The model correctly identified the maker of the artwork as Ottens, Jacques, which aligns with the reference answer and reference points.",1.0,0.9999999999,1.0,,,single_hop,easy,False,2405,False,rag_text_raw.jsonl
q-004,rag_text,gemini-2.5-flash,Who is listed as maker for the artwork The fire in the Old Town Hall in 1652?,"Heyden, Jan van der",1,"The model correctly identified the maker of the artwork as Heyden, Jan van der.",1.0,0.8333333332916666,1.0,,,single_hop,easy,False,2627,False,rag_text_raw.jsonl
q-005,rag_text,gemini-2.5-flash,Who is listed as maker for the artwork Instructie v/h gebruik der slangbrandspuiten?,"Heyden, Jan van der",1,The model correctly identified the maker of the artwork.,1.0,0.9999999999,1.0,,,single_hop,easy,False,2247,False,rag_text_raw.jsonl
q-006,rag_text,gemini-2.5-flash,Who is listed as maker for the artwork Demonstration of the new method for fighting fires?,I don't have enough information in the provided sources to answer that.,0,"The model answered ABSTAIN, but the expected_abstain is false.",,0.9999999999,1.0,,,single_hop,easy,False,660,True,rag_text_raw.jsonl
q-007,rag_text,gemini-2.5-flash,"Who is listed as maker for the artwork Brand in de Admiraliteitslijnbanen, 1673?","Heyden, Jan van der",1,"The model correctly identified the maker of the artwork as 'Heyden, Jan van der'.",1.0,0.9999999999,1.0,,,single_hop,easy,False,1692,False,rag_text_raw.jsonl
q-008,rag_text,gemini-2.5-flash,Who is listed as maker for the artwork Brand op de Leidschegracht 1684?,"Heyden, Jan van der",1,,1.0,0.8333333332916666,1.0,,,single_hop,easy,False,2172,False,rag_text_raw.jsonl
q-009,rag_text,gemini-2.5-flash,What is the object number of the artwork De roker?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The correct answer 'A 381' was available.",,0.49999999995,1.0,,,single_hop,easy,False,3045,True,rag_text_raw.jsonl
q-010,rag_text,gemini-2.5-flash,What is the object number of the artwork De haard?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the object number.",,0.0,0.0,,,single_hop,easy,False,2065,True,rag_text_raw.jsonl
q-011,rag_text,gemini-2.5-flash,What is the object number of the artwork Ruïne van Sloterdijk 1859?,A 410,1,The model correctly identified the object number.,1.0,0.9999999999,1.0,,,single_hop,easy,False,1929,False,rag_text_raw.jsonl
q-012,rag_text,gemini-2.5-flash,What is the object number of the artwork Toren van Ransdorp?,A 426,1,The model correctly identified the object number of the artwork.,1.0,0.9999999999,1.0,,,single_hop,easy,False,2178,False,rag_text_raw.jsonl
q-013,rag_text,gemini-2.5-flash,What is the object number of the artwork Polderhuisje?,A 521,1,The model correctly identified the object number as 'A 521'.,1.0,0.9999999999,1.0,,,single_hop,easy,False,1354,False,rag_text_raw.jsonl
q-014,rag_text,gemini-2.5-flash,What is the object number of the artwork De maagd van Saragossa (eng.tit.: The maid of Saragossa)?,A 891,1,The model correctly identified the object number as 'A 891'.,1.0,0.9999999999,1.0,,,single_hop,easy,False,2300,False,rag_text_raw.jsonl
q-015,rag_text,gemini-2.5-flash,What is the object number of the artwork Bolton abdij in de oude tijd (eng. tit.: Bolton abbey in the olden time)?,A 892,1,The model correctly identified the object number as 'A 892'.,1.0,0.9999999999,1.0,,,single_hop,easy,False,2669,False,rag_text_raw.jsonl
q-016,rag_text,gemini-2.5-flash,What is the object number of the artwork Plattegronden v/h Ouderzijds Huiszittenhuis e/h Huiszitten Weduwenhof?,A 1282,1,The model correctly identified the object number.,1.0,0.3333333333,1.0,,,single_hop,easy,False,2347,False,rag_text_raw.jsonl
q-017,rag_text,gemini-2.5-flash,"For object number A 10051, what title and maker are recorded?",I don't have enough information in the provided sources to answer that.,0,The model abstained when it was not expected to.,,0.0,0.0,,,multi_hop,medium,False,582,True,rag_text_raw.jsonl
q-018,rag_text,gemini-2.5-flash,"For object number A 10052, what title and maker are recorded?",I don't have enough information in the provided sources to answer that.,0,The model abstained when an answer was expected.,,0.0,0.0,,,multi_hop,medium,False,581,True,rag_text_raw.jsonl
q-019,rag_text,gemini-2.5-flash,"For object number A 10053, what title and maker are recorded?",I don't have enough information in the provided sources to answer that.,0,"The model answered ABSTAIN, but the expected_abstain flag is false.",,0.0,0.0,,,multi_hop,medium,False,593,True,rag_text_raw.jsonl
q-020,rag_text,gemini-2.5-flash,"For object number A 10054, what title and maker are recorded?",I don't have enough information in the provided sources to answer that.,0,The model abstained when an answer was expected.,,0.0,0.0,,,multi_hop,medium,False,591,True,rag_text_raw.jsonl
q-021,rag_text,gemini-2.5-flash,"For object number A 10055, what title and maker are recorded?",I don't have enough information in the provided sources to answer that.,0,"The model answered ABSTAIN, but the expected_abstain flag is false.",,0.0,0.0,,,multi_hop,medium,False,557,True,rag_text_raw.jsonl
q-022,rag_text,gemini-2.5-flash,"For object number A 10056, what title and maker are recorded?",I don't have enough information in the provided sources to answer that.,0,The model abstained when an answer was expected.,,0.0,0.0,,,multi_hop,medium,False,596,True,rag_text_raw.jsonl
q-023,rag_text,gemini-2.5-flash,Which artwork is linked from Demonstration of the new method for fighting fires through relatedObjectReference?,I don't have enough information in the provided sources to answer that.,0,The model abstained when an answer was expected.,,0.0,0.0,,,multi_hop,medium,False,590,True,rag_text_raw.jsonl
q-024,rag_text,gemini-2.5-flash,Which artwork is linked from De drie rustende koeijen through relatedObjectReference?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the correct answer based on the reference.",,0.49999999995,1.0,,,multi_hop,medium,False,2390,True,rag_text_raw.jsonl
q-025,rag_text,gemini-2.5-flash,Which artwork is linked from Landschap met geiten through relatedObjectReference?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain is false.",,0.0,0.0,,,multi_hop,medium,False,1696,True,rag_text_raw.jsonl
q-026,rag_text,gemini-2.5-flash,"For Monument voor Amsterdam, what acquisition method and maker are recorded?","Maker: Sallieth, Mathias de",0,The model missed the acquisition method.,1.0,,,,,multi_hop,medium,False,2391,False,rag_text_raw.jsonl
q-027,rag_text,gemini-2.5-flash,"For Markt op het Waterlooplein, what acquisition method and maker are recorded?","Maker: Rovers, Jos",0,The model missed the acquisition method 'schenking'.,,,0.5,,,multi_hop,medium,False,2461,False,rag_text_raw.jsonl
q-028,rag_text,gemini-2.5-flash,Which artwork was produced earlier: Rivier- en zeegezichten or Monument voor Amsterdam?,ABSTAIN,0,The model abstained when it was not expected to.,,0.0,0.0,,,comparison,medium,False,2321,True,rag_text_raw.jsonl
q-029,rag_text,gemini-2.5-flash,Which artwork was produced earlier: Vrouwenportret no.67 or G. paus pius VII no.66?,ABSTAIN,0,The model abstained when it was not expected to.,,0.9999999999,1.0,,,comparison,medium,False,2463,True,rag_text_raw.jsonl
