question_id,system,model,question,answer,binary_correct,judge_reason,missing_points,extra_claims,expected_abstain,question_type,difficulty,latency_ms,abstained,judge_model,judge_attempts,judge_error,raw_source_file
q-014,no_context,gemini-2.5-flash,What is the object number of the artwork De maagd van Saragossa (eng.tit.: The maid of Saragossa)?,P00735,0,The model answer 'P00735' is incorrect. The reference answer is 'A 891'.,[],[],False,single_hop,easy,2617,False,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-015,no_context,gemini-2.5-flash,What is the object number of the artwork Bolton abdij in de oude tijd (eng. tit.: Bolton abbey in the olden time)?,N00607,0,The model answer 'N00607' is incorrect. The reference answer is 'A 892'.,[],[],False,single_hop,easy,2248,False,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-016,no_context,gemini-2.5-flash,What is the object number of the artwork Plattegronden v/h Ouderzijds Huiszittenhuis e/h Huiszitten Weduwenhof?,RP-T-1909-10,0,The model answer is incorrect. The reference answer is 'A 1282'.,[],[],False,single_hop,easy,2152,False,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-017,no_context,gemini-2.5-flash,"For object number A 10051, what title and maker are recorded?",ABSTAIN,0,The model abstained when it was not expected to.,[],[],False,multi_hop,medium,2253,True,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-018,no_context,gemini-2.5-flash,"For object number A 10052, what title and maker are recorded?",ABSTAIN,0,The model abstained when an answer was expected.,"[""title = Riviergezicht no 52"", ""maker = Boissieu, Jean Jacques de""]",[],False,multi_hop,medium,1843,True,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-019,no_context,gemini-2.5-flash,"For object number A 10053, what title and maker are recorded?",ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false.",[],[],False,multi_hop,medium,2352,True,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-020,no_context,gemini-2.5-flash,"For object number A 10054, what title and maker are recorded?",ABSTAIN,0,The model abstained when an answer was expected.,"[""title = Landschap no 54"", ""maker = Boissieu, Jean Jacques de""]",[],False,multi_hop,medium,2063,True,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-021,no_context,gemini-2.5-flash,"For object number A 10055, what title and maker are recorded?",ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false.",[],[],False,multi_hop,medium,2513,True,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-022,no_context,gemini-2.5-flash,"For object number A 10056, what title and maker are recorded?",ABSTAIN,0,The model abstained when an answer was expected.,"[""title = Zuil met kruit no 56"", ""maker = Boissieu, Jean Jacques de""]",[],False,multi_hop,medium,2095,True,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-023,no_context,gemini-2.5-flash,Which artwork is linked from Demonstration of the new method for fighting fires through relatedObjectReference?,The Fire (El Incendio),0,The model answer 'The Fire (El Incendio)' is incorrect. The reference answer is 'Oude en nieuwe brandspuiten (in de 17de eeuw)'.,[],[],False,multi_hop,medium,1999,False,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-024,no_context,gemini-2.5-flash,Which artwork is linked from De drie rustende koeijen through relatedObjectReference?,De koeien,0,The model's answer 'De koeien' is too general and does not match the specific artwork title 'Copie naar De drie rustende koeijen' mentioned in the reference.,"[""Copie naar De drie rustende koeijen""]",[],False,multi_hop,medium,2081,False,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-025,no_context,gemini-2.5-flash,Which artwork is linked from Landschap met geiten through relatedObjectReference?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain is false.",[],[],False,multi_hop,medium,1873,True,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-026,no_context,gemini-2.5-flash,"For Monument voor Amsterdam, what acquisition method and maker are recorded?","Acquisition method: Commissioned
Maker: Joep van Lieshout (Atelier Van Lieshout)",0,"The model's answer is factually incorrect. The reference answer states the acquisition method was 'schenking' (donation) and the maker was 'Sallieth, Mathias de'. The model claims the acquisition method was 'Commissioned' and the maker was 'Joep van Lieshout (Atelier Van Lieshout)'.",[],"[""Acquisition method: Commissioned"", ""Maker: Joep van Lieshout (Atelier Van Lieshout)""]",False,multi_hop,medium,1916,False,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-027,no_context,gemini-2.5-flash,"For Markt op het Waterlooplein, what acquisition method and maker are recorded?","Acquisition method: Purchase
Maker: George Hendrik Breitner",0,"The model incorrectly states the acquisition method as 'Purchase' and the maker as 'George Hendrik Breitner', while the reference answer specifies 'schenking' (donation) and 'Rovers, Jos' respectively.","[""acquisition_method = schenking"", ""maker = Rovers, Jos""]","[""acquisition_method = Purchase"", ""maker = George Hendrik Breitner""]",False,multi_hop,medium,2042,False,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-028,no_context,gemini-2.5-flash,Which artwork was produced earlier: Rivier- en zeegezichten or Monument voor Amsterdam?,Monument voor Amsterdam was produced earlier.,0,"The model incorrectly states that 'Monument voor Amsterdam' was produced earlier, while the reference answer clearly indicates 'Rivier- en zeegezichten' was produced earlier.","[""earlier_title = Rivier- en zeegezichten"", ""earlier_year = 1780""]","[""Monument voor Amsterdam was produced earlier.""]",False,comparison,medium,1896,False,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-029,no_context,gemini-2.5-flash,Which artwork was produced earlier: Vrouwenportret no.67 or G. paus pius VII no.66?,G. paus pius VII no.6,0,"The model's answer is incorrect. The reference answer states that 'Vrouwenportret no.67' was produced earlier, with the year 1770. The model incorrectly identifies 'G. paus pius VII no.66' as the earlier artwork.","[""earlier_title = Vrouwenportret no.67"", ""earlier_year = 1770""]",[],False,comparison,medium,2107,False,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-030,no_context,gemini-2.5-flash,Which artwork was produced earlier: Ceremonies et coutumes religieuses de tous les peuples du monde reprensentées par des figures dessineées de la main de Bernard Picart. or Titel voor de werken van Ovidius?,Ceremonies et coutumes religieuses de tous les,0,The model's answer is incomplete and does not fully state the title of the artwork.,"[""The full title of the artwork 'Ceremonies et coutumes religieuses de tous les peuples du monde reprensent\u00e9es par des figures dessine\u00e9es de la main de Bernard Picart.' is not provided.""]",[],False,comparison,medium,1940,False,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-031,no_context,gemini-2.5-flash,Which artwork was produced earlier: Portret van een officier or The governesses of the Leper House?,Portret van een officier,0,"The model answer is missing the year of creation for 'Portret van een officier', which is a crucial piece of information to establish it as the earlier artwork.","[""earlier_year = 1635""]",[],False,comparison,medium,1843,False,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-032,no_context,gemini-2.5-flash,"Which artwork has the greater recorded width: Het stadhuis op de Dam te Amsterdam in 1641, naar Pieter Saenredam or Markt op het Waterlooplein?",Markt op het Waterlooplein has the,0,"The model answer is incomplete. It states the name of the artwork but does not provide the width, which is a crucial part of the answer as indicated by the reference answer and points.","[""width_value = 62"", ""width_unit = cm""]",[],False,comparison,medium,2155,False,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-033,no_context,gemini-2.5-flash,Which artwork has the greater recorded width: Portret van Pieter Jelles Troelstra or The fire in the Old Town Hall in 1652?,The fire in the Old Town Hall in 165,0,The model answer is incomplete. It is missing the width unit 'cm'.,"[""width_unit = cm""]",[],False,comparison,medium,1941,False,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-034,no_context,gemini-2.5-flash,Which artwork has the greater recorded width: Instructie v/h gebruik der slangbrandspuiten or Demonstration of the new method for fighting fires?,Instructie v/h gebruik der slangbrand,0,The model's answer is incomplete. It is missing the unit of measurement for the width.,"[""width_unit = cm""]",[],False,comparison,medium,1834,False,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-035,no_context,gemini-2.5-flash,"Which artwork has the greater recorded width: Brand in de Admiraliteitslijnbanen, 1673 or Brand op de Leidschegracht 1684?","Brand in de Admiraliteitslijnbanen, 1",0,"The model's answer is incomplete as it does not provide the width value and unit, which are crucial for determining which artwork has the greater recorded width.","[""width_value = 44"", ""width_unit = cm""]",[],False,comparison,medium,2261,False,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-036,no_context,gemini-2.5-flash,"How many proxies in the KG are linked to maker Luyken, Jan?",ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain is false.",[],[],False,aggregation,medium,2149,True,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-037,no_context,gemini-2.5-flash,"How many proxies in the KG are linked to maker Luyken, Casper?",ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false.",[],[],False,aggregation,medium,2291,True,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-038,no_context,gemini-2.5-flash,"How many proxies in the KG are linked to maker Josephus, Flavius?",ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the factual answer.",[],[],False,aggregation,medium,2318,True,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-039,no_context,gemini-2.5-flash,"How many proxies in the KG are linked to maker Berlage, Hendrik Petrus?",ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the factual answer.",[],[],False,aggregation,medium,2658,True,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-040,no_context,gemini-2.5-flash,How many distinct makers are recorded for the artwork Vierentwintiglichtskroon?,One.,0,The model's answer 'One' contradicts the reference answer '2'.,[],[],False,aggregation,hard,1864,False,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-041,no_context,gemini-2.5-flash,How many distinct makers are recorded for the artwork Hindoestaanse trouwjurk (topje)?,One.,0,The model's answer 'One' contradicts the reference answer '2'.,[],[],False,aggregation,hard,2333,False,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-042,no_context,gemini-2.5-flash,How many relatedObjectReference links are recorded for Losse bloem bij middenstuk?,There are 2 relatedObjectReference links recorded for Los,0,"The model's answer is factually incorrect. The reference answer states there are 274 links, while the model claims there are 2.","[""The correct number of relatedObjectReference links is 274.""]",[],False,aggregation,hard,2030,False,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-043,no_context,gemini-2.5-flash,How many distinct titles are recorded for the proxy of Casket with wrought-iron openwork?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the factual answer.",[],[],False,aggregation,hard,1659,True,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-044,no_context,gemini-2.5-flash,"What is the recorded height value and unit for Het stadhuis op de Dam te Amsterdam in 1641, naar Pieter Saenredam?",65.5 cm,0,"The model's answer is factually incorrect. The reference answer states the height is 39.1 cm, while the model claims it is 65.5 cm.","[""height_value = 39.1"", ""height_unit = cm""]","[""height_value = 65.5""]",False,uncommon,medium,1832,False,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-045,no_context,gemini-2.5-flash,What is the recorded height value and unit for Markt op het Waterlooplein?,ABSTAIN,0,The model abstained when an answer was expected.,"[""height_value = 46.5"", ""height_unit = cm""]",[],False,uncommon,medium,2014,True,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-046,no_context,gemini-2.5-flash,What is the recorded height value and unit for Portret van Pieter Jelles Troelstra?,100 cm,0,"The model answer is incorrect. The reference answer states the height is 18 cm, while the model answer states 100 cm.",[],[],False,uncommon,medium,1783,False,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-047,no_context,gemini-2.5-flash,"What acquisition method and acquisition date are recorded for Het stadhuis op de Dam te Amsterdam in 1641, naar Pieter Saenredam?","Acquisition method: Purchase
Acquisition date:",0,The model did not provide the acquisition date.,"[""acquisition_date = 0000""]",[],False,uncommon,medium,2153,False,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-048,no_context,gemini-2.5-flash,What acquisition method and acquisition date are recorded for Monument voor Amsterdam?,ABSTAIN,0,The model abstained when an answer was expected.,"[""acquisition_method = schenking"", ""acquisition_date = 1929-04-26""]",[],False,uncommon,medium,2249,True,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-049,no_context,gemini-2.5-flash,What acquisition method and acquisition date are recorded for Markt op het Waterlooplein?,ABSTAIN,0,The model abstained when an answer was expected.,"[""acquisition_method = schenking"", ""acquisition_date = 1949""]",[],False,uncommon,medium,2765,True,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-050,no_context,gemini-2.5-flash,"What location label is recorded for Het stadhuis op de Dam te Amsterdam in 1641, naar Pieter Saenredam in the locat records?",ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain is false.",[],[],False,uncommon,hard,2262,True,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-051,no_context,gemini-2.5-flash,What location label is recorded for Markt op het Waterlooplein in the locat records?,Waterlooplein,0,The model's answer 'Waterlooplein' is a partial match but does not include the full location label 'AHM PK blok 2-1 1975-01-01 14398' as specified in the reference answer and reference points.,"[""AHM PK blok 2-1 1975-01-01 14398""]",[],False,uncommon,hard,1939,False,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-052,no_context,gemini-2.5-flash,Who is listed as maker for the artwork Zelfportret (?) met muts met veer?,Rembrandt van Rijn,1,"The model correctly identified Rembrandt van Rijn as the maker, which is equivalent to Rembrandt.",[],[],False,common_knowledge,easy,1736,False,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-053,no_context,gemini-2.5-flash,What is the launch date of the Mars Colony Alpha station?,ABSTAIN,1,The model correctly abstained as there is no supporting evidence in the KG corpus.,[],[],True,trap,medium,2559,True,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-054,no_context,gemini-2.5-flash,Who won the 2040 Interplanetary Chess Championship?,ABSTAIN,1,The model correctly abstained as there is no supporting evidence in the KG corpus.,[],[],True,trap,medium,2151,True,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-055,no_context,gemini-2.5-flash,What is the patent number for the Quantum Crop Irrigator X9?,ABSTAIN,1,Model correctly abstained as no supporting evidence was found.,[],[],True,trap,medium,2047,True,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-056,no_context,gemini-2.5-flash,Which city hosts the Museum of Time Crystals?,ABSTAIN,1,Model correctly abstained as per the reference answer.,[],[],True,trap,medium,2251,True,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-057,no_context,gemini-2.5-flash,What is the total revenue of Amsterdam Museum in 2032?,The total revenue of Amsterdam Museum in 2032,0,The model did not abstain as expected.,[],[],True,trap,medium,2071,False,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-058,no_context,gemini-2.5-flash,Who is the current mayor of Luna City?,ABSTAIN,1,The model correctly abstained as there is no supporting evidence in the KG corpus.,[],[],True,trap,medium,2947,True,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-059,no_context,gemini-2.5-flash,What is the ISBN of the book The Atlas of Forgotten Stars?,978-1250269000,0,"The model provided a specific ISBN, but the expected answer was ABSTAIN due to a lack of supporting evidence in the KG corpus.",[],[],True,trap,medium,2354,False,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-060,no_context,gemini-2.5-flash,Which airport serves the capital of Zephyria?,Zephyria is a fictional country.,1,"The model correctly abstained, as indicated by the reference answer and the reason that there is no supporting evidence in the KG corpus. The model's explanation that Zephyria is fictional aligns with the lack of supporting evidence.",[],[],True,trap,medium,1740,False,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-061,no_context,gemini-2.5-flash,Which maker is associated with object number A 54?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false.",[],[],False,single_hop,easy,922,True,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-062,no_context,gemini-2.5-flash,Which maker is associated with object number A 236?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false.",[],[],False,single_hop,easy,2404,True,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-063,no_context,gemini-2.5-flash,Which maker is associated with object number A 331?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the correct answer.",[],[],False,single_hop,easy,2511,True,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-064,no_context,gemini-2.5-flash,Which maker is associated with object number A 334?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the correct answer.",[],[],False,single_hop,easy,2254,True,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-065,no_context,gemini-2.5-flash,"In this KG, who is the maker of The company of Captain Frans Banning Cocq and Lieutenant Willem van Ruytenburch, known as 'The nightwatch'?",Rembrandt,1,,[],[],False,common_knowledge,easy,1839,False,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-066,no_context,gemini-2.5-flash,What object number is recorded for the Nightwatch proxy made by Rembrandt?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false.",[],[],False,common_knowledge,easy,1889,True,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-067,no_context,gemini-2.5-flash,What production year is recorded for the Nightwatch proxy made by Rembrandt?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The correct answer is 1642.","[""production_year = 1642""]",[],False,common_knowledge,easy,1900,True,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-068,no_context,gemini-2.5-flash,What acquisition method is recorded for the Nightwatch proxy made by Rembrandt?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the reference answer 'oud stadsbezit'.","[""acquisition_method = oud stadsbezit""]",[],False,common_knowledge,medium,2153,True,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-069,no_context,gemini-2.5-flash,Who is listed as maker of Christus de zieken genezende bekend als de Honderdguldenprent?,Rembrandt van Rijn,1,"The model correctly identified Rembrandt van Rijn as the maker, which is a more complete name for Rembrandt.",[],[],False,common_knowledge,easy,1037,False,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-070,no_context,gemini-2.5-flash,What object number is recorded for Christus de zieken genezende bekend als de Honderdguldenprent?,RP-P-OB-100,0,"The model answer is incorrect. The reference answer is 'A 11112', but the model provided 'RP-P-OB-100'.","[""object_number = A 11112""]",[],False,common_knowledge,easy,2030,False,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-071,no_context,gemini-2.5-flash,Who is listed as maker of Ecce Homo in this KG?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the answer 'Rembrandt'.","[""maker = Rembrandt""]",[],False,common_knowledge,easy,1333,True,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-072,no_context,gemini-2.5-flash,Who is listed as maker of De Afneming van het kruis in this KG?,Peter Paul Rubens,0,The model answer 'Peter Paul Rubens' is incorrect. The reference answer is 'Rembrandt'.,[],[],False,common_knowledge,easy,2252,False,gemini-2.5-flash-lite,1,,no_context_raw.jsonl
q-001,rag_text,gemini-2.5-flash,Who is listed as maker for the artwork Monument voor Amsterdam?,"Sallieth, Mathias de",1,"The model correctly identified the maker of the artwork as Sallieth, Mathias de.",[],[],False,single_hop,easy,25110,False,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-002,rag_text,gemini-2.5-flash,Who is listed as maker for the artwork Markt op het Waterlooplein?,"Rovers, Jos",1,"The model correctly identified the maker of the artwork as 'Rovers, Jos'.",[],[],False,single_hop,easy,2411,False,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-003,rag_text,gemini-2.5-flash,Who is listed as maker for the artwork Portret van Pieter Jelles Troelstra?,"Ottens, Jacques",1,"The model correctly identified the maker of the artwork as Ottens, Jacques, which aligns with the reference answer and reference points.",[],[],False,single_hop,easy,2405,False,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-004,rag_text,gemini-2.5-flash,Who is listed as maker for the artwork The fire in the Old Town Hall in 1652?,"Heyden, Jan van der",1,"The model correctly identified the maker of the artwork as Heyden, Jan van der.",[],[],False,single_hop,easy,2627,False,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-005,rag_text,gemini-2.5-flash,Who is listed as maker for the artwork Instructie v/h gebruik der slangbrandspuiten?,"Heyden, Jan van der",1,The model correctly identified the maker of the artwork.,[],[],False,single_hop,easy,2247,False,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-006,rag_text,gemini-2.5-flash,Who is listed as maker for the artwork Demonstration of the new method for fighting fires?,I don't have enough information in the provided sources to answer that.,0,"The model answered ABSTAIN, but the expected_abstain is false.",[],[],False,single_hop,easy,660,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-007,rag_text,gemini-2.5-flash,"Who is listed as maker for the artwork Brand in de Admiraliteitslijnbanen, 1673?","Heyden, Jan van der",1,"The model correctly identified the maker of the artwork as 'Heyden, Jan van der'.",[],[],False,single_hop,easy,1692,False,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-008,rag_text,gemini-2.5-flash,Who is listed as maker for the artwork Brand op de Leidschegracht 1684?,"Heyden, Jan van der",1,,[],[],False,single_hop,easy,2172,False,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-009,rag_text,gemini-2.5-flash,What is the object number of the artwork De roker?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The correct answer 'A 381' was available.",[],[],False,single_hop,easy,3045,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-010,rag_text,gemini-2.5-flash,What is the object number of the artwork De haard?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the object number.","[""A 382""]",[],False,single_hop,easy,2065,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-011,rag_text,gemini-2.5-flash,What is the object number of the artwork Ruïne van Sloterdijk 1859?,A 410,1,The model correctly identified the object number.,[],[],False,single_hop,easy,1929,False,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-012,rag_text,gemini-2.5-flash,What is the object number of the artwork Toren van Ransdorp?,A 426,1,The model correctly identified the object number of the artwork.,[],[],False,single_hop,easy,2178,False,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-013,rag_text,gemini-2.5-flash,What is the object number of the artwork Polderhuisje?,A 521,1,The model correctly identified the object number as 'A 521'.,[],[],False,single_hop,easy,1354,False,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-014,rag_text,gemini-2.5-flash,What is the object number of the artwork De maagd van Saragossa (eng.tit.: The maid of Saragossa)?,A 891,1,The model correctly identified the object number as 'A 891'.,[],[],False,single_hop,easy,2300,False,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-015,rag_text,gemini-2.5-flash,What is the object number of the artwork Bolton abdij in de oude tijd (eng. tit.: Bolton abbey in the olden time)?,A 892,1,The model correctly identified the object number as 'A 892'.,[],[],False,single_hop,easy,2669,False,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-016,rag_text,gemini-2.5-flash,What is the object number of the artwork Plattegronden v/h Ouderzijds Huiszittenhuis e/h Huiszitten Weduwenhof?,A 1282,1,The model correctly identified the object number.,[],[],False,single_hop,easy,2347,False,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-017,rag_text,gemini-2.5-flash,"For object number A 10051, what title and maker are recorded?",I don't have enough information in the provided sources to answer that.,0,The model abstained when it was not expected to.,[],[],False,multi_hop,medium,582,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-018,rag_text,gemini-2.5-flash,"For object number A 10052, what title and maker are recorded?",I don't have enough information in the provided sources to answer that.,0,The model abstained when an answer was expected.,"[""title = Riviergezicht no 52"", ""maker = Boissieu, Jean Jacques de""]",[],False,multi_hop,medium,581,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
