question_id,system,model,question,answer,binary_correct,judge_reason,missing_points,extra_claims,expected_abstain,question_type,difficulty,latency_ms,abstained,judge_model,judge_attempts,judge_error,raw_source_file
q-013,rag_text,gemini-2.5-flash,What is the object number of the artwork Polderhuisje?,A 521,1,The model correctly identified the object number as 'A 521'.,[],[],False,single_hop,easy,1823,False,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-014,rag_text,gemini-2.5-flash,What is the object number of the artwork De maagd van Saragossa (eng.tit.: The maid of Saragossa)?,A 891,1,The model correctly identified the object number as 'A 891'.,[],[],False,single_hop,easy,2446,False,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-015,rag_text,gemini-2.5-flash,What is the object number of the artwork Bolton abdij in de oude tijd (eng. tit.: Bolton abbey in the olden time)?,A 892,1,The model correctly identified the object number as 'A 892'.,[],[],False,single_hop,easy,2270,False,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-016,rag_text,gemini-2.5-flash,What is the object number of the artwork Plattegronden v/h Ouderzijds Huiszittenhuis e/h Huiszitten Weduwenhof?,A 1282,1,The model correctly identified the object number.,[],[],False,single_hop,easy,1983,False,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-017,rag_text,gemini-2.5-flash,"For object number A 10051, what title and maker are recorded?",I don't have enough information in the provided sources to answer that.,0,The model abstained when it was not expected to.,[],[],False,multi_hop,medium,461,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-018,rag_text,gemini-2.5-flash,"For object number A 10052, what title and maker are recorded?",I don't have enough information in the provided sources to answer that.,0,The model abstained when an answer was expected.,"[""title = Riviergezicht no 52"", ""maker = Boissieu, Jean Jacques de""]",[],False,multi_hop,medium,481,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-019,rag_text,gemini-2.5-flash,"For object number A 10053, what title and maker are recorded?",I don't have enough information in the provided sources to answer that.,0,"The model answered ABSTAIN, but the expected_abstain flag is false.",[],[],False,multi_hop,medium,484,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-020,rag_text,gemini-2.5-flash,"For object number A 10054, what title and maker are recorded?",I don't have enough information in the provided sources to answer that.,0,The model abstained when an answer was expected.,"[""title = Landschap no 54"", ""maker = Boissieu, Jean Jacques de""]",[],False,multi_hop,medium,410,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-021,rag_text,gemini-2.5-flash,"For object number A 10055, what title and maker are recorded?",I don't have enough information in the provided sources to answer that.,0,"The model answered ABSTAIN, but the expected_abstain flag is false.",[],[],False,multi_hop,medium,542,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-022,rag_text,gemini-2.5-flash,"For object number A 10056, what title and maker are recorded?",I don't have enough information in the provided sources to answer that.,0,The model abstained when an answer was expected.,"[""title = Zuil met kruit no 56"", ""maker = Boissieu, Jean Jacques de""]",[],False,multi_hop,medium,468,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-023,rag_text,gemini-2.5-flash,Which artwork is linked from Demonstration of the new method for fighting fires through relatedObjectReference?,I don't have enough information in the provided sources to answer that.,0,The model abstained when an answer was expected.,[],[],False,multi_hop,medium,499,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-024,rag_text,gemini-2.5-flash,Which artwork is linked from De drie rustende koeijen through relatedObjectReference?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the correct answer based on the reference.","[""Copie naar De drie rustende koeijen""]",[],False,multi_hop,medium,2194,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-025,rag_text,gemini-2.5-flash,Which artwork is linked from Landschap met geiten through relatedObjectReference?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain is false.",[],[],False,multi_hop,medium,2790,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-026,rag_text,gemini-2.5-flash,"For Monument voor Amsterdam, what acquisition method and maker are recorded?","Maker: Sallieth, Mathias de",0,The model missed the acquisition method.,"[""acquisition_method = schenking""]",[],False,multi_hop,medium,2251,False,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-027,rag_text,gemini-2.5-flash,"For Markt op het Waterlooplein, what acquisition method and maker are recorded?","Maker: Rovers, Jos",0,The model missed the acquisition method 'schenking'.,"[""acquisition_method = schenking""]",[],False,multi_hop,medium,2502,False,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-028,rag_text,gemini-2.5-flash,Which artwork was produced earlier: Rivier- en zeegezichten or Monument voor Amsterdam?,ABSTAIN,0,The model abstained when it was not expected to.,"[""earlier_title = Rivier- en zeegezichten"", ""earlier_year = 1780""]",[],False,comparison,medium,2316,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-029,rag_text,gemini-2.5-flash,Which artwork was produced earlier: Vrouwenportret no.67 or G. paus pius VII no.66?,ABSTAIN,0,The model abstained when it was not expected to.,[],[],False,comparison,medium,2293,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-030,rag_text,gemini-2.5-flash,Which artwork was produced earlier: Ceremonies et coutumes religieuses de tous les peuples du monde reprensentées par des figures dessineées de la main de Bernard Picart. or Titel voor de werken van Ovidius?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain is false. The model should have provided the earlier artwork.",[],[],False,comparison,medium,2273,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-031,rag_text,gemini-2.5-flash,Which artwork was produced earlier: Portret van een officier or The governesses of the Leper House?,ABSTAIN,0,The model abstained when an answer was expected.,"[""earlier_title = Portret van een officier"", ""earlier_year = 1635""]",[],False,comparison,medium,2209,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-032,rag_text,gemini-2.5-flash,"Which artwork has the greater recorded width: Het stadhuis op de Dam te Amsterdam in 1641, naar Pieter Saenredam or Markt op het Waterlooplein?",ABSTAIN,0,The model abstained when an answer was expected.,"[""larger_width_title = Markt op het Waterlooplein"", ""width_value = 62"", ""width_unit = cm""]",[],False,comparison,medium,2230,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-033,rag_text,gemini-2.5-flash,Which artwork has the greater recorded width: Portret van Pieter Jelles Troelstra or The fire in the Old Town Hall in 1652?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the correct answer based on the reference.","[""The fire in the Old Town Hall in 1652 (width 45 cm)""]",[],False,comparison,medium,2511,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-034,rag_text,gemini-2.5-flash,Which artwork has the greater recorded width: Instructie v/h gebruik der slangbrandspuiten or Demonstration of the new method for fighting fires?,ABSTAIN,0,The model abstained when an answer was expected.,"[""Instructie v/h gebruik der slangbrandspuiten""]",[],False,comparison,medium,2280,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-035,rag_text,gemini-2.5-flash,"Which artwork has the greater recorded width: Brand in de Admiraliteitslijnbanen, 1673 or Brand op de Leidschegracht 1684?",ABSTAIN,0,The model abstained when it was not expected to.,"[""Brand in de Admiraliteitslijnbanen, 1673 (width 44 cm)""]",[],False,comparison,medium,2189,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-036,rag_text,gemini-2.5-flash,"How many proxies in the KG are linked to maker Luyken, Jan?",8,0,"The model's answer (8) is incorrect. The reference answer states there are 16502 proxies linked to maker Luyken, Jan.",[],[],False,aggregation,medium,2172,False,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-037,rag_text,gemini-2.5-flash,"How many proxies in the KG are linked to maker Luyken, Casper?",There are 5 proxies in the KG linked to maker,0,"The model's answer is factually incorrect. The reference answer states there are 1707 proxies, while the model claims there are 5.",[],[],False,aggregation,medium,2267,False,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-038,rag_text,gemini-2.5-flash,"How many proxies in the KG are linked to maker Josephus, Flavius?",There are 8 proxies in the KG linked to,0,"The model's answer is factually incorrect. The reference answer states there are 896 proxies, while the model claims there are 8.",[],[],False,aggregation,medium,2256,False,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-039,rag_text,gemini-2.5-flash,"How many proxies in the KG are linked to maker Berlage, Hendrik Petrus?",595,0,The model's answer (595) does not match the reference answer (695).,[],[],False,aggregation,medium,2151,False,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-040,rag_text,gemini-2.5-flash,How many distinct makers are recorded for the artwork Vierentwintiglichtskroon?,I don't have enough information in the provided sources to answer that.,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the factual answer.",[],[],False,aggregation,hard,437,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-041,rag_text,gemini-2.5-flash,How many distinct makers are recorded for the artwork Hindoestaanse trouwjurk (topje)?,There are 2 distinct makers recorded for the artwork H,1,"The model correctly identified the number of distinct makers as 2, which matches the reference answer and reference points.",[],[],False,aggregation,hard,2123,False,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-042,rag_text,gemini-2.5-flash,How many relatedObjectReference links are recorded for Losse bloem bij middenstuk?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the factual answer.",[],[],False,aggregation,hard,2262,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-043,rag_text,gemini-2.5-flash,How many distinct titles are recorded for the proxy of Casket with wrought-iron openwork?,There are 3 distinct titles recorded for the proxy of C,0,The model's answer (3) does not match the reference answer (4).,"[""title_count = 4""]",[],False,aggregation,hard,2244,False,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-044,rag_text,gemini-2.5-flash,"What is the recorded height value and unit for Het stadhuis op de Dam te Amsterdam in 1641, naar Pieter Saenredam?",ABSTAIN,0,The model abstained when an answer was expected.,"[""height_value = 39.1"", ""height_unit = cm""]",[],False,uncommon,medium,2529,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-045,rag_text,gemini-2.5-flash,What is the recorded height value and unit for Markt op het Waterlooplein?,ABSTAIN,0,The model abstained when an answer was expected.,"[""height_value = 46.5"", ""height_unit = cm""]",[],False,uncommon,medium,2245,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-046,rag_text,gemini-2.5-flash,What is the recorded height value and unit for Portret van Pieter Jelles Troelstra?,ABSTAIN,0,The model abstained when an answer was expected.,"[""height_value = 18"", ""height_unit = cm""]",[],False,uncommon,medium,2309,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-047,rag_text,gemini-2.5-flash,"What acquisition method and acquisition date are recorded for Het stadhuis op de Dam te Amsterdam in 1641, naar Pieter Saenredam?",ABSTAIN,0,"The model abstained, but the expected_abstain flag is false. The reference answer indicates that the acquisition method is unknown and the acquisition date is 0000.","[""acquisition_method = onbekend"", ""acquisition_date = 0000""]",[],False,uncommon,medium,2211,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-048,rag_text,gemini-2.5-flash,What acquisition method and acquisition date are recorded for Monument voor Amsterdam?,ABSTAIN,0,The model abstained when an answer was expected.,"[""acquisition_method = schenking"", ""acquisition_date = 1929-04-26""]",[],False,uncommon,medium,2157,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-049,rag_text,gemini-2.5-flash,What acquisition method and acquisition date are recorded for Markt op het Waterlooplein?,ABSTAIN,0,The model abstained when an answer was expected.,"[""acquisition_method = schenking"", ""acquisition_date = 1949""]",[],False,uncommon,medium,2099,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-050,rag_text,gemini-2.5-flash,"What location label is recorded for Het stadhuis op de Dam te Amsterdam in 1641, naar Pieter Saenredam in the locat records?",ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain is false.",[],[],False,uncommon,hard,2203,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-051,rag_text,gemini-2.5-flash,What location label is recorded for Markt op het Waterlooplein in the locat records?,ABSTAIN,0,The model abstained when it was not expected to.,[],[],False,uncommon,hard,2368,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-052,rag_text,gemini-2.5-flash,Who is listed as maker for the artwork Zelfportret (?) met muts met veer?,Rembrandt,1,The model correctly identified Rembrandt as the maker of the artwork.,[],[],False,common_knowledge,easy,1962,False,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-053,rag_text,gemini-2.5-flash,What is the launch date of the Mars Colony Alpha station?,ABSTAIN,1,The model correctly abstained as there is no supporting evidence in the KG corpus.,[],[],True,trap,medium,2515,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-054,rag_text,gemini-2.5-flash,Who won the 2040 Interplanetary Chess Championship?,I don't have enough information in the provided sources to answer that.,1,The model correctly abstained as there is no supporting evidence in the KG corpus.,[],[],True,trap,medium,404,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-055,rag_text,gemini-2.5-flash,What is the patent number for the Quantum Crop Irrigator X9?,I don't have enough information in the provided sources to answer that.,1,Model correctly abstained as no supporting evidence was found.,[],[],True,trap,medium,450,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-056,rag_text,gemini-2.5-flash,Which city hosts the Museum of Time Crystals?,ABSTAIN,1,Model correctly abstained as per the reference answer.,[],[],True,trap,medium,2003,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-057,rag_text,gemini-2.5-flash,What is the total revenue of Amsterdam Museum in 2032?,ABSTAIN,1,The model correctly abstained as no supporting evidence was found in the KG corpus.,[],[],True,trap,medium,2635,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-058,rag_text,gemini-2.5-flash,Who is the current mayor of Luna City?,ABSTAIN,1,The model correctly abstained as there is no supporting evidence in the KG corpus.,[],[],True,trap,medium,2467,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-059,rag_text,gemini-2.5-flash,What is the ISBN of the book The Atlas of Forgotten Stars?,I don't have enough information in the provided sources to answer that.,1,Model correctly abstained as no supporting evidence was found.,[],[],True,trap,medium,425,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-060,rag_text,gemini-2.5-flash,Which airport serves the capital of Zephyria?,ABSTAIN,1,The model correctly abstained as there is no supporting evidence in the KG corpus.,[],[],True,trap,medium,2207,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-061,rag_text,gemini-2.5-flash,Which maker is associated with object number A 54?,I don't have enough information in the provided sources to answer that.,0,"The model answered ABSTAIN, but the expected_abstain flag is false.",[],[],False,single_hop,easy,450,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-062,rag_text,gemini-2.5-flash,Which maker is associated with object number A 236?,I don't have enough information in the provided sources to answer that.,0,"The model answered ABSTAIN, but the expected_abstain flag is false.",[],[],False,single_hop,easy,405,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-063,rag_text,gemini-2.5-flash,Which maker is associated with object number A 331?,I don't have enough information in the provided sources to answer that.,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the correct answer.",[],[],False,single_hop,easy,417,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-064,rag_text,gemini-2.5-flash,Which maker is associated with object number A 334?,I don't have enough information in the provided sources to answer that.,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the correct answer.",[],[],False,single_hop,easy,392,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-065,rag_text,gemini-2.5-flash,"In this KG, who is the maker of The company of Captain Frans Banning Cocq and Lieutenant Willem van Ruytenburch, known as 'The nightwatch'?",ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the answer 'Rembrandt'.",[],[],False,common_knowledge,easy,2352,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-066,rag_text,gemini-2.5-flash,What object number is recorded for the Nightwatch proxy made by Rembrandt?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false.",[],[],False,common_knowledge,easy,2256,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-067,rag_text,gemini-2.5-flash,What production year is recorded for the Nightwatch proxy made by Rembrandt?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The correct answer is 1642.","[""production_year = 1642""]",[],False,common_knowledge,easy,2158,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-068,rag_text,gemini-2.5-flash,What acquisition method is recorded for the Nightwatch proxy made by Rembrandt?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the reference answer 'oud stadsbezit'.","[""acquisition_method = oud stadsbezit""]",[],False,common_knowledge,medium,2407,True,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-069,rag_text,gemini-2.5-flash,Who is listed as maker of Christus de zieken genezende bekend als de Honderdguldenprent?,Rembrandt,1,,[],[],False,common_knowledge,easy,1571,False,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-070,rag_text,gemini-2.5-flash,What object number is recorded for Christus de zieken genezende bekend als de Honderdguldenprent?,A 11112,1,The model correctly identified the object number.,[],[],False,common_knowledge,easy,1904,False,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-071,rag_text,gemini-2.5-flash,Who is listed as maker of Ecce Homo in this KG?,"Pietersz., Pieter (II); Rembrandt; onbekend; Rembrandt (kopie naar)",0,"The model answer lists multiple potential makers, including 'Rembrandt', but also 'Pietersz., Pieter (II)', 'onbekend', and 'Rembrandt (kopie naar)'. The reference answer is simply 'Rembrandt'. While 'Rembrandt' is present in the model's answer, the inclusion of other possibilities makes it less precise and potentially incorrect if the KG does not explicitly list these other options as makers.",[],"[""Pietersz., Pieter (II)"", ""onbekend"", ""Rembrandt (kopie naar)""]",False,common_knowledge,easy,1807,False,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
q-072,rag_text,gemini-2.5-flash,Who is listed as maker of De Afneming van het kruis in this KG?,Rembrandt,1,,[],[],False,common_knowledge,easy,1160,False,gemini-2.5-flash-lite,1,,rag_text_raw.jsonl
