question_id,system,model,question,answer,binary_correct,judge_reason,faithfulness,context_precision,context_recall,ragas_skip_reason,ragas_error,question_type,difficulty,expected_abstain,latency_ms,abstained,raw_source_file
q-020,mcp_agent,claude-sonnet-4-6,"For object number A 10054, what title and maker are recorded?","Here is the recorded information for object number **A 10054**:

- **Title:** *Landschap no 54* (Dutch for ""Landscape no. 54"")
- **Maker:** **Jean Jacques de Boissieu** (born 30 November 1736 in Lyon; died 1 March 1810 in Lyon)",1,"The answer correctly identifies both the title and maker for object A 10054. The title 'Landschap no 54' matches exactly, and the maker 'Jean Jacques de Boissieu' is the same person as 'Boissieu, Jean Jacques de' in the reference answer, just presented in different name order. The additional biographical details (birth/death dates and location) are factually accurate and do not contradict the reference information.",,0.0,0.5,,,multi_hop,medium,False,30716,False,mcp_agent_raw.jsonl
q-021,mcp_agent,claude-sonnet-4-6,"For object number A 10055, what title and maker are recorded?",ABSTAIN,0,Model answered ABSTAIN when expected_abstain=false. The model should have provided the title and maker information for object A 10055.,,,,missing_retrieved_contexts,,multi_hop,medium,False,2312,True,mcp_agent_raw.jsonl
q-022,mcp_agent,claude-sonnet-4-6,"For object number A 10056, what title and maker are recorded?","Here are the recorded details for object number **A 10056**:

- **Title:** *Zuil met kruit no 56* (Dutch)
- **Maker:** **Jean Jacques de Boissieu** (born 30 November 1736 in Lyon; died 1 March 1810 in Lyon)",1,"The answer correctly identifies both the title and maker for object A 10056. The title 'Zuil met kruit no 56' matches exactly. The maker is identified as 'Jean Jacques de Boissieu', which is the same person as 'Boissieu, Jean Jacques de' in the reference answer, just presented in different name order (first name first vs. last name first). The additional biographical details provided (birth/death dates and location) are factually accurate and do not contradict the reference answer.",,0.0,0.5,,,multi_hop,medium,False,24316,False,mcp_agent_raw.jsonl
q-023,mcp_agent,claude-sonnet-4-6,Which artwork is linked from Demonstration of the new method for fighting fires through relatedObjectReference?,"The artwork linked via `relatedObjectReference` from **""Demonstration of the new method for fighting fires""** is:

**""Oude en nieuwe brandspuiten (in de 17de eeuw)""** (Old and new fire engines (in the 17th century))

- **Object Number:** A 25814
- **URI:** `http://purl.org/collections/nl/am/proxy-2720`",1,"The model correctly identifies the artwork linked via relatedObjectReference as 'Oude en nieuwe brandspuiten (in de 17de eeuw)', which matches the reference answer exactly. The additional details provided (English translation, object number, and URI) are supportive context that doesn't contradict the core answer.",,0.0,0.0,,,multi_hop,medium,False,28930,False,mcp_agent_raw.jsonl
q-024,mcp_agent,claude-sonnet-4-6,Which artwork is linked from De drie rustende koeijen through relatedObjectReference?,ABSTAIN,0,Model answered ABSTAIN when expected_abstain=false. The model should have provided the factual answer 'Copie naar De drie rustende koeijen'.,,,,missing_retrieved_contexts,,multi_hop,medium,False,21153,True,mcp_agent_raw.jsonl
q-025,mcp_agent,claude-sonnet-4-6,Which artwork is linked from Landschap met geiten through relatedObjectReference?,"**Landschap met geiten** (proxy-929) is linked via `relatedObjectReference` to **78 artworks** in total. All links originate from proxy-929 (proxy-224 has none). Here is the full list of artworks linked from *Landschap met geiten* through `relatedObjectReference`:

| # | Title |
|---|-------|
| 1 | Boerderij met enkele boeren en doedelzakspeler |
| 2 | Blinde met hond |
| 3 | Een monnik, de armen verzorgend |
| 4 | Een vrouw, een vogel voederend |
| 5 | Portret van een non |
| 6 | Vrouw met kind |
| 7 | De zeven daden van barmhartigheid |
| 8 | Landschap met huisjes en enkele mensen |
| 9 | De heilige familie |
| 10 | De terugkomst van de jager |
| 11 | De reiniging |
| 12 | Zittende vrouw |
| 13 | Vrouw aan de clavecimbel |
| 14 | Waterval van Schaffhausen |
| 15 | Rembrandt-zelfportret. (1634) |
| 16 | De hertenjacht |
| 17 | Jongen met mand |
| 18 | Meisje met fruitmand |
| 19 | Meisje met hond, |
| 20 | Kerk interieur |
| 21 | De smidse |
|",1,"The model answer correctly identifies 'Boerderij met enkele boeren en doedelzakspeler' as the first artwork linked from Landschap met geiten through relatedObjectReference, which matches the reference answer. While the model provides additional information (a list of 21 related artworks), this does not contradict the reference answer and represents a more comprehensive response to the question.",,0.22499999998875,1.0,,,multi_hop,medium,False,38882,False,mcp_agent_raw.jsonl
q-026,mcp_agent,claude-sonnet-4-6,"For Monument voor Amsterdam, what acquisition method and maker are recorded?","Here is the information recorded for **Monument voor Amsterdam** (object number A 54):

- **Acquisition Method:** *Schenking* (gift/donation) — also noted with the alternative label *geschenk* (gift).
- **Maker:** *Mathias de Sallieth* (1749, Prague – November 1791, Rotterdam).",1,"The model answer correctly identifies both required facts: acquisition method as 'schenking' (with helpful English translation) and maker as 'Mathias de Sallieth'. The name order variation (Mathias de Sallieth vs. Sallieth, Mathias de) is a minor wording difference acceptable in factual QA. Additional biographical details (birth/death dates and locations) are supportive context that doesn't contradict the reference answer.",,0.0,0.5,,,multi_hop,medium,False,28874,False,mcp_agent_raw.jsonl
q-027,mcp_agent,claude-sonnet-4-6,"For Markt op het Waterlooplein, what acquisition method and maker are recorded?",ABSTAIN,0,"Model answered ABSTAIN when expected_abstain=false. The model should have provided the factual information about the acquisition method (schenking) and maker (Rovers, Jos).",0.0,0.0,0.5,,,multi_hop,medium,False,24734,True,mcp_agent_raw.jsonl
q-028,mcp_agent,claude-sonnet-4-6,Which artwork was produced earlier: Rivier- en zeegezichten or Monument voor Amsterdam?,ABSTAIN,0,Model answered ABSTAIN when expected_abstain=false. The model should have provided a factual answer identifying which artwork was produced earlier.,,,,missing_retrieved_contexts,,comparison,medium,False,23017,True,mcp_agent_raw.jsonl
q-029,mcp_agent,claude-sonnet-4-6,Which artwork was produced earlier: Vrouwenportret no.67 or G. paus pius VII no.66?,ABSTAIN,0,Model answered ABSTAIN but expected_abstain=false. The model should have provided a factual answer identifying Vrouwenportret no.67 as the earlier artwork (produced in 1770).,,,,missing_retrieved_contexts,,comparison,medium,False,4875,True,mcp_agent_raw.jsonl
q-030,mcp_agent,claude-sonnet-4-6,Which artwork was produced earlier: Ceremonies et coutumes religieuses de tous les peuples du monde reprensentées par des figures dessineées de la main de Bernard Picart. or Titel voor de werken van Ovidius?,"The answer is clear. Here are the findings:

- **Ceremonies et coutumes religieuses de tous les peuples du monde... (Bernard Picart)** — Production date: **1723**
- **Titel voor de werken van Ovidius** — Production date: **1731**

**Ceremonies et coutumes religieuses de tous les peuples du monde représentées par des figures dessinées de la main de Bernard Picart** was produced earlier, in **1723**, compared to *Titel voor de werken van Ovidius*, which was produced in **1731**.",1,The model answer correctly identifies that 'Ceremonies et coutumes religieuses de tous les peuples du monde représentées par des figures dessinées de la main de Bernard Picart' was produced earlier (1723) compared to 'Titel voor de werken van Ovidius' (1731). Both the title and year match the reference answer and reference points.,,0.0,1.0,,,comparison,medium,False,45590,False,mcp_agent_raw.jsonl
q-031,mcp_agent,claude-sonnet-4-6,Which artwork was produced earlier: Portret van een officier or The governesses of the Leper House?,ABSTAIN,0,Model answered ABSTAIN when expected_abstain=false. The model should have provided a factual answer identifying which artwork was produced earlier.,,,,missing_retrieved_contexts,,comparison,medium,False,5012,True,mcp_agent_raw.jsonl
q-032,mcp_agent,claude-sonnet-4-6,"Which artwork has the greater recorded width: Het stadhuis op de Dam te Amsterdam in 1641, naar Pieter Saenredam or Markt op het Waterlooplein?",ABSTAIN,0,Model answered ABSTAIN when expected_abstain=false. The model should have provided a factual answer identifying which artwork has the greater recorded width.,0.0,0.0,0.0,,,comparison,medium,False,32375,True,mcp_agent_raw.jsonl
q-033,mcp_agent,claude-sonnet-4-6,Which artwork has the greater recorded width: Portret van Pieter Jelles Troelstra or The fire in the Old Town Hall in 1652?,ABSTAIN,0,Model answered ABSTAIN but expected_abstain=false. The model should have provided a factual answer identifying which artwork has the greater width.,,0.0,0.0,,,comparison,medium,False,40475,True,mcp_agent_raw.jsonl
q-034,mcp_agent,claude-sonnet-4-6,Which artwork has the greater recorded width: Instructie v/h gebruik der slangbrandspuiten or Demonstration of the new method for fighting fires?,ABSTAIN,0,"Model answered ABSTAIN when expected_abstain=false. The question requires a factual answer identifying which artwork has greater width, and the model should have provided the answer: Instructie v/h gebruik der slangbrandspuiten with a width of 40 cm.",0.0,0.0,0.0,,,comparison,medium,False,64332,True,mcp_agent_raw.jsonl
q-035,mcp_agent,claude-sonnet-4-6,"Which artwork has the greater recorded width: Brand in de Admiraliteitslijnbanen, 1673 or Brand op de Leidschegracht 1684?",ABSTAIN,0,"Model answered ABSTAIN when expected_abstain=false. The question requires a factual answer identifying which artwork has the greater width, and the model should have provided this information rather than abstaining.",0.0,0.0,0.0,,,comparison,medium,False,36726,True,mcp_agent_raw.jsonl
q-036,mcp_agent,claude-sonnet-4-6,"How many proxies in the KG are linked to maker Luyken, Jan?",ABSTAIN,0,"Model answered ABSTAIN when a specific factual answer was expected. The reference answer provides a concrete number (16502) for the count of proxies linked to maker Luyken, Jan, and expected_abstain is false.",0.0,0.0,0.0,,,aggregation,medium,False,37615,True,mcp_agent_raw.jsonl
q-037,mcp_agent,claude-sonnet-4-6,"How many proxies in the KG are linked to maker Luyken, Casper?",ABSTAIN,0,"Model answered ABSTAIN when a specific factual answer was expected. Expected abstain=false, but the model abstained instead of providing the numerical answer.",,,,missing_retrieved_contexts,,aggregation,medium,False,9197,True,mcp_agent_raw.jsonl
q-038,mcp_agent,claude-sonnet-4-6,"How many proxies in the KG are linked to maker Josephus, Flavius?","There are **896 proxies** in the knowledge graph linked to the maker **Josephus, Flavius** (URI: `http://purl.org/collections/nl/am/p-37433`).",1,"The model answer correctly states that there are 896 proxies in the knowledge graph linked to maker Josephus, Flavius, which matches the reference answer and reference points exactly.",,0.16666666665,1.0,,,aggregation,medium,False,27649,False,mcp_agent_raw.jsonl
q-039,mcp_agent,claude-sonnet-4-6,"How many proxies in the KG are linked to maker Berlage, Hendrik Petrus?","There are **698 proxies** in the KG linked to the maker **Berlage, Hendrik Petrus** (URI: `http://purl.org/collections/nl/am/p-22840`).",0,"The model answer states 698 proxies, but the reference answer clearly indicates 695 proxies. This is a factual discrepancy of 3 proxies.",,0.0,0.0,,,aggregation,medium,False,28064,False,mcp_agent_raw.jsonl
q-040,mcp_agent,claude-sonnet-4-6,How many distinct makers are recorded for the artwork Vierentwintiglichtskroon?,ABSTAIN,0,"Model answered ABSTAIN when a factual answer was expected. The reference answer is 2 distinct makers, and expected_abstain=false, so abstaining is incorrect.",1.0,0.0,0.0,,,aggregation,hard,False,40690,True,mcp_agent_raw.jsonl
q-041,mcp_agent,claude-sonnet-4-6,How many distinct makers are recorded for the artwork Hindoestaanse trouwjurk (topje)?,There are **2** distinct makers recorded for the artwork *Hindoestaanse trouwjurk (topje)*.,1,"The model answer correctly states that there are 2 distinct makers recorded for the artwork, which matches the reference answer and reference points.",,0.19999999998,1.0,,,aggregation,hard,False,20131,False,mcp_agent_raw.jsonl
q-042,mcp_agent,claude-sonnet-4-6,How many relatedObjectReference links are recorded for Losse bloem bij middenstuk?,"There are two entities matching ""Losse bloem bij middenstuk"" in the knowledge graph (proxy-21595 and proxy-21596), and **each one has 274 relatedObjectReference links** recorded — for a combined total of **548** across both proxies.",0,"The model answer provides 548 as the combined total across two entities, but the reference answer is 274. The question asks 'How many relatedObjectReference links are recorded for Losse bloem bij middenstuk?' which expects a single count of 274, not a combined total of 548 from multiple entities. The model's interpretation that each entity has 274 links (totaling 548) contradicts the reference answer.",,0.32499999998375,1.0,,,aggregation,hard,False,29580,False,mcp_agent_raw.jsonl
q-043,mcp_agent,claude-sonnet-4-6,How many distinct titles are recorded for the proxy of Casket with wrought-iron openwork?,"The proxy `proxy-12187` for the *Casket with wrought-iron openwork* has **4 distinct titles** recorded:

1. **""Casket with wrought-iron openwork""** (English)
2. **""Kistje van ajour bewerkt ijzer""** (Dutch)
3. **""Missaal-koffertje""** (Dutch)
4. **""Missaalkoffer""** (Dutch)",1,"The model answer correctly identifies 4 distinct titles for the proxy of the Casket with wrought-iron openwork, matching the reference answer. The answer provides specific examples of the titles in different languages, which supports the count without introducing any unsupported factual claims.",,0.0,0.0,,,aggregation,hard,False,23959,False,mcp_agent_raw.jsonl
q-044,mcp_agent,claude-sonnet-4-6,"What is the recorded height value and unit for Het stadhuis op de Dam te Amsterdam in 1641, naar Pieter Saenredam?",ABSTAIN,0,Model answered ABSTAIN when a factual answer was expected (expected_abstain=false). The reference answer provides specific measurements: 39.1 cm.,0.0,0.1946127946063075,1.0,,,uncommon,medium,False,30931,True,mcp_agent_raw.jsonl
q-045,mcp_agent,claude-sonnet-4-6,What is the recorded height value and unit for Markt op het Waterlooplein?,ABSTAIN,0,Model answered ABSTAIN when a factual answer was expected (expected_abstain=false). The reference answer provides specific factual information (46.5 cm) that should have been provided.,0.0,0.0,0.0,,,uncommon,medium,False,35375,True,mcp_agent_raw.jsonl
q-046,mcp_agent,claude-sonnet-4-6,What is the recorded height value and unit for Portret van Pieter Jelles Troelstra?,"The dimension types are now clearly identified:
- **t-14389** = *hoogte (a)* → **height**
- **t-14390** = *breedte (a)* → width

The recorded **height** dimension for *Portret van Pieter Jelles Troelstra* is:

- **Value:** 18
- **Unit:** cm",1,"The model answer correctly identifies the height value as 18 and the unit as cm, matching both the reference answer and reference points. The additional context about dimension types and width does not contradict the required information.",,0.32063492062423277,1.0,,,uncommon,medium,False,30884,False,mcp_agent_raw.jsonl
q-047,mcp_agent,claude-sonnet-4-6,"What acquisition method and acquisition date are recorded for Het stadhuis op de Dam te Amsterdam in 1641, naar Pieter Saenredam?",ABSTAIN,0,"Model answered ABSTAIN when expected_abstain=false. The reference answer provides specific information (acquisition method: onbekend, acquisition date: 0000) that should have been returned.",0.0,0.0,0.5,,,uncommon,medium,False,24541,True,mcp_agent_raw.jsonl
q-048,mcp_agent,claude-sonnet-4-6,What acquisition method and acquisition date are recorded for Monument voor Amsterdam?,"Here are the recorded details for **Monument voor Amsterdam** (object number A 54, `proxy-2`):

- **Acquisition Method:** *schenking* (donation/gift)
- **Acquisition Date:** **1929-04-26** (26 April 1929)",1,"The model answer correctly identifies both the acquisition method as 'schenking' (donation/gift) and the acquisition date as '1929-04-26', matching the reference answer exactly. The additional context provided (object number, date in expanded format) represents helpful clarification rather than factual errors.",,0.0,0.5,,,uncommon,medium,False,18614,False,mcp_agent_raw.jsonl
q-049,mcp_agent,claude-sonnet-4-6,What acquisition method and acquisition date are recorded for Markt op het Waterlooplein?,"I now have all the information needed to answer the question.

Here are the acquisition details recorded for **Markt op het Waterlooplein**:

- **Acquisition Method:** **Schenking** (gift/donation) — also known as *geschenk*
- **Acquisition Date:** **1949**

Both the primary record (`proxy-10`, object number A 236) and a related record (`proxy-5813`, object number DA 236) share the same acquisition method and date.",1,"The model answer correctly identifies both the acquisition method (schenking/gift) and acquisition date (1949) for Markt op het Waterlooplein, matching the reference answer exactly. The additional context provided about the object numbers and related records is supportive and does not contradict the core facts.",,0.0,0.5,,,uncommon,medium,False,40355,False,mcp_agent_raw.jsonl
q-050,mcp_agent,claude-sonnet-4-6,"What location label is recorded for Het stadhuis op de Dam te Amsterdam in 1641, naar Pieter Saenredam in the locat records?",ABSTAIN,0,Model answered ABSTAIN when a specific factual answer was expected. The reference answer provides a concrete location label (AHM PK stelling 30-17 II 1975-01-01 14377) that should have been provided.,0.0,0.07142857142142857,1.0,,,uncommon,hard,False,37442,True,mcp_agent_raw.jsonl
q-051,mcp_agent,claude-sonnet-4-6,What location label is recorded for Markt op het Waterlooplein in the locat records?,"The location label recorded in the **locat** record for **Markt op het Waterlooplein** is **""AHM PK blok 2-1""**. This is the `currentLocation` label associated with the locat entry, with a start date of 1975-01-01 and a location reference (lref) of 14398.",1,"The model answer correctly identifies the location label as 'AHM PK blok 2-1' and provides accurate supporting details including the start date (1975-01-01) and location reference (14398). While the reference answer presents this as a single concatenated string, the model's breakdown of the components is factually accurate and matches all required information.",,0.15340909090142046,1.0,,,uncommon,hard,False,32408,False,mcp_agent_raw.jsonl
q-052,mcp_agent,claude-sonnet-4-6,Who is listed as maker for the artwork Zelfportret (?) met muts met veer?,ABSTAIN,0,Model answered ABSTAIN when a factual answer was expected (expected_abstain=false). The reference answer clearly identifies Rembrandt as the maker of the artwork.,0.0,0.0,0.0,,,common_knowledge,easy,False,36379,True,mcp_agent_raw.jsonl
q-053,mcp_agent,claude-sonnet-4-6,What is the launch date of the Mars Colony Alpha station?,"The knowledge graph contains no information about a ""Mars Colony Alpha"" station. Based on the available data, I cannot provide a launch date for this entity.

**ABSTAIN**",1,"The model correctly abstained from answering, which matches the expected behavior (expected_abstain=true). The model appropriately acknowledged the lack of information in the knowledge graph and refused to speculate, which aligns with the reference answer.",,0.9999999999,0.0,,,trap,medium,True,5139,False,mcp_agent_raw.jsonl
q-054,mcp_agent,claude-sonnet-4-6,Who won the 2040 Interplanetary Chess Championship?,ABSTAIN,1,Model correctly abstained from answering. The question asks about a 2040 event (future event) for which there is no supporting evidence in the knowledge base. The model's response matches the expected abstain behavior.,1.0,0.9999999999,0.0,,,trap,medium,True,4956,True,mcp_agent_raw.jsonl
q-055,mcp_agent,claude-sonnet-4-6,What is the patent number for the Quantum Crop Irrigator X9?,"No results were found for ""Quantum Crop Irrigator X9"" in the knowledge graph. There is no information available about this entity or its patent number.

ABSTAIN",1,"The model correctly abstained from answering, which matches the expected behavior. The model appropriately acknowledged the lack of information in the knowledge graph and declined to provide a patent number, which is the correct response when no supporting evidence exists.",,0.9999999999,0.0,,,trap,medium,True,9109,False,mcp_agent_raw.jsonl
q-056,mcp_agent,claude-sonnet-4-6,Which city hosts the Museum of Time Crystals?,"No results were found for ""Museum of Time Crystals"" in the knowledge graph, and I have no verified information about such a museum.

ABSTAIN",1,"The model correctly abstained from answering, which matches the expected behavior. The model appropriately acknowledged the lack of information in the knowledge graph and provided no unsupported factual claims.",,0.0,0.0,,,trap,medium,True,4921,False,mcp_agent_raw.jsonl
q-057,mcp_agent,claude-sonnet-4-6,What is the total revenue of Amsterdam Museum in 2032?,"The knowledge graph contains no data regarding the total revenue of Amsterdam Museum in 2032. Additionally, 2032 is a future year, and such financial projections would not typically be stored in a factual knowledge graph.

ABSTAIN",1,"The model correctly abstained from answering, which matches the expected behavior. The answer appropriately acknowledges the absence of data in the knowledge graph and provides a reasonable explanation for why such information would not be available (future year with no financial projections). This aligns with the reference answer and reference points.",,0.249999999975,1.0,,,trap,medium,True,16788,False,mcp_agent_raw.jsonl
q-058,mcp_agent,claude-sonnet-4-6,Who is the current mayor of Luna City?,ABSTAIN,1,Model correctly abstained from answering when expected to abstain. The model's response matches the reference answer.,0.0,0.3333333333,0.0,,,trap,medium,True,23241,True,mcp_agent_raw.jsonl
q-059,mcp_agent,claude-sonnet-4-6,What is the ISBN of the book The Atlas of Forgotten Stars?,"The knowledge graph does not contain any information about a book titled *The Atlas of Forgotten Stars*, and therefore its ISBN cannot be determined from the available data.

**ABSTAIN**",1,"The model correctly abstained from answering, which matches the expected behavior. The model appropriately acknowledged the lack of information in the knowledge graph and declined to provide an ISBN, which is the correct response when no supporting evidence exists.",1.0,0.99999999995,1.0,,,trap,medium,True,20378,False,mcp_agent_raw.jsonl
q-060,mcp_agent,claude-sonnet-4-6,Which airport serves the capital of Zephyria?,"The knowledge graph contains no information about ""Zephyria"" or its capital. There are no matching entities or facts available to answer this question.

ABSTAIN",1,"The model correctly abstained from answering, which matches the expected behavior. The model appropriately identified that there is no information about Zephyria in the knowledge graph and declined to provide an answer, which aligns with the reference answer and the expected abstain=true condition.",,0.99999999995,0.0,,,trap,medium,True,7268,False,mcp_agent_raw.jsonl
q-061,mcp_agent,claude-sonnet-4-6,Which maker is associated with object number A 54?,ABSTAIN,0,"Model answered ABSTAIN when expected_abstain=false. The reference answer provides a specific maker name (Sallieth, Mathias de) for object number A 54, so abstaining was incorrect.",0.0,0.06249999999375,1.0,,,single_hop,easy,False,31699,True,mcp_agent_raw.jsonl
